,target
2023-07-25 13:01:24,19.5
2023-07-25 13:02:24,20.0
2023-07-25 13:03:24,25.3
2023-07-25 13:04:24,9.9
2023-07-25 13:05:24,21.2
2023-07-25 13:06:24,22.8
2023-07-25 13:07:24,11.2
2023-07-25 13:08:24,23.0
2023-07-25 13:09:24,25.4
2023-07-25 13:10:24,17.0
2023-07-25 13:11:24,17.7
2023-07-25 13:12:24,18.7
2023-07-25 13:13:24,21.8
2023-07-25 13:14:24,23.7
2023-07-25 13:15:24,23.9
2023-07-25 13:16:24,18.0
2023-07-25 13:17:24,21.7
2023-07-25 13:18:24,24.2
2023-07-25 13:19:24,19.0
2023-07-25 13:20:24,29.8
2023-07-25 13:21:24,14.6
2023-07-25 13:22:24,18.5
2023-07-25 13:23:24,20.9
2023-07-25 13:24:24,24.6
2023-07-25 13:25:24,25.1
2023-07-25 13:26:24,13.1
2023-07-25 13:27:24,16.4
2023-07-25 13:28:24,15.6
2023-07-25 13:29:24,20.2
2023-07-25 13:30:24,22.3
2023-07-25 13:31:24,21.5
2023-07-25 13:32:24,18.3
2023-07-25 13:33:24,15.0
2023-07-25 13:34:24,19.1
2023-07-25 13:35:24,28.6
2023-07-25 13:36:24,30.6
2023-07-25 13:37:24,17.5
2023-07-25 13:38:24,16.9
2023-07-25 13:39:24,23.6
2023-07-25 13:40:24,23.6
2023-07-25 13:41:24,22.7
2023-07-25 13:42:24,19.7
2023-07-25 13:43:24,13.1
2023-07-25 13:44:24,24.6
2023-07-25 13:45:24,17.9
2023-07-25 13:46:24,30.7
2023-07-25 13:47:24,16.1
2023-07-25 13:48:24,14.9
2023-07-25 13:49:24,26.5
2023-07-25 13:50:24,15.0
2023-07-25 13:51:24,19.9
2023-07-25 13:52:24,14.5
2023-07-25 13:53:24,12.6
2023-07-25 13:54:24,18.8
2023-07-25 13:55:24,22.1
2023-07-25 13:56:24,0.1
2023-07-25 13:57:24,31.9
2023-07-25 13:58:24,30.4
2023-07-25 13:59:24,29.4
2023-07-25 14:00:24,30.4
2023-07-25 14:01:24,28.9
2023-07-25 14:02:24,31.1
2023-07-25 14:03:24,32.0
2023-07-25 14:04:24,30.5
2023-07-25 14:05:24,31.2
2023-07-25 14:06:24,29.4
2023-07-25 14:07:24,30.2
2023-07-25 14:08:24,33.2
2023-07-25 14:09:24,29.7
2023-07-25 14:10:24,30.0
2023-07-25 14:11:24,28.1
2023-07-25 14:12:24,37.3
2023-07-25 14:13:24,33.6
2023-07-25 14:14:24,33.1
2023-07-25 14:15:24,28.2
2023-07-25 14:16:24,27.4
2023-07-25 14:17:24,27.1
2023-07-25 14:18:24,26.8
2023-07-25 14:19:24,33.4
2023-07-25 14:20:24,29.1
2023-07-25 14:21:24,26.0
2023-07-25 14:22:24,30.3
2023-07-25 14:23:24,28.7
2023-07-25 14:24:24,26.4
2023-07-25 14:25:24,31.1
2023-07-25 14:26:24,28.7
2023-07-25 14:27:24,27.1
2023-07-25 14:28:24,28.5
2023-07-25 14:29:24,30.0
2023-07-25 14:30:24,32.9
2023-07-25 14:31:24,27.5
2023-07-25 14:32:24,29.6
2023-07-25 14:33:24,26.1
2023-07-25 14:34:24,31.6
2023-07-25 14:35:24,32.2
2023-07-25 14:36:24,34.6
2023-07-25 14:37:24,26.6
2023-07-25 14:38:24,27.8
2023-07-25 14:39:24,33.2
2023-07-25 14:40:24,28.5
2023-07-25 14:41:24,36.7
2023-07-25 14:42:24,33.5
2023-07-25 14:43:24,26.3
2023-07-25 14:44:24,30.5
2023-07-25 14:45:24,27.4
2023-07-25 14:46:24,31.3
2023-07-25 14:47:24,30.6
2023-07-25 14:48:24,30.8
2023-07-25 14:49:24,30.1
2023-07-25 14:50:24,32.4
2023-07-25 14:51:24,28.1
2023-07-25 14:52:24,28.6
2023-07-25 14:53:24,30.0
2023-07-25 14:54:24,30.5
2023-07-25 14:55:24,0.2
2023-07-25 14:56:24,36.2
2023-07-25 14:57:24,27.0
2023-07-25 14:58:24,27.9
2023-07-25 14:59:24,30.1
2023-07-25 15:00:24,30.9
2023-07-25 15:01:24,29.7
2023-07-25 15:02:24,28.8
2023-07-25 15:03:24,25.8
2023-07-25 15:04:24,30.7
2023-07-25 15:05:24,31.1
2023-07-25 15:06:24,29.1
2023-07-25 15:07:24,27.5
2023-07-25 15:08:24,24.7
2023-07-25 15:09:24,38.0
2023-07-25 15:10:24,26.6
2023-07-25 15:11:24,30.0
2023-07-25 15:12:24,31.2
2023-07-25 15:13:24,31.5
2023-07-25 15:14:24,26.5
2023-07-25 15:15:24,29.6
2023-07-25 15:16:24,28.0
2023-07-25 15:17:24,34.5
2023-07-25 15:18:24,31.0
2023-07-25 15:19:24,28.9
2023-07-25 15:20:24,26.5
2023-07-25 15:21:24,32.1
2023-07-25 15:22:24,28.8
2023-07-25 15:23:24,30.0
2023-07-25 15:24:24,27.8
2023-07-25 15:25:24,32.3
2023-07-25 15:26:24,33.7
2023-07-25 15:27:24,28.9
2023-07-25 15:28:24,29.2
2023-07-25 15:29:24,27.6
2023-07-25 15:30:24,30.2
2023-07-25 15:31:24,25.7
2023-07-25 15:32:24,32.6
2023-07-25 15:33:24,31.4
2023-07-25 15:34:24,30.5
2023-07-25 15:35:24,32.8
2023-07-25 15:36:24,28.9
2023-07-25 15:37:24,29.1
2023-07-25 15:38:24,30.7
2023-07-25 15:39:24,28.7
2023-07-25 15:40:24,31.2
2023-07-25 15:41:24,32.5
2023-07-25 15:42:24,31.3
2023-07-25 15:43:24,33.0
2023-07-25 15:44:24,32.9
2023-07-25 15:45:24,30.9
2023-07-25 15:46:24,29.8
2023-07-25 15:47:24,29.5
2023-07-25 15:48:24,30.9
2023-07-25 15:49:24,29.0
2023-07-25 15:50:24,27.7
2023-07-25 15:51:24,29.2
2023-07-25 15:52:24,27.3
2023-07-25 15:53:24,34.4
2023-07-25 15:54:24,0.2
2023-07-25 15:55:24,0.0
2023-07-25 15:56:24,3.2
