,target
2023-07-26 15:09:24,0.5
2023-07-26 15:10:24,4.6
2023-07-26 15:11:24,2.9
2023-07-26 15:12:24,0.0
2023-07-26 15:13:24,0.2
2023-07-26 15:14:24,3.1
2023-07-26 15:15:24,7.2
2023-07-26 15:16:24,6.4
2023-07-26 15:17:24,2.6
2023-07-26 15:18:24,3.7
2023-07-26 15:19:24,4.8
2023-07-26 15:20:24,0.0
2023-07-26 15:21:24,3.5
2023-07-26 15:22:24,7.2
2023-07-26 15:23:24,5.8
2023-07-26 15:24:24,0.1
2023-07-26 15:25:24,3.4
2023-07-26 15:26:24,9.0
2023-07-26 15:27:24,7.1
2023-07-26 15:28:24,10.4
2023-07-26 15:29:24,3.0
2023-07-26 15:30:24,0.1
2023-07-26 15:31:24,9.6
2023-07-26 15:32:24,10.9
2023-07-26 15:33:24,2.2
2023-07-26 15:34:24,21.9
2023-07-26 15:35:24,17.3
2023-07-26 15:36:24,10.7
2023-07-26 15:37:24,10.0
2023-07-26 15:38:24,16.5
2023-07-26 15:39:24,12.9
2023-07-26 15:40:24,10.6
2023-07-26 15:41:24,8.5
2023-07-26 15:42:24,14.0
2023-07-26 15:43:24,13.9
2023-07-26 15:44:24,17.9
2023-07-26 15:45:24,13.5
2023-07-26 15:46:24,8.9
2023-07-26 15:47:24,26.6
2023-07-26 15:48:24,11.9
2023-07-26 15:49:24,21.1
2023-07-26 15:50:24,11.8
2023-07-26 15:51:24,4.6
2023-07-26 15:52:24,15.9
2023-07-26 15:53:24,10.1
2023-07-26 15:54:24,10.4
2023-07-26 15:55:24,12.9
2023-07-26 15:56:24,9.1
2023-07-26 15:57:24,9.5
2023-07-26 15:58:24,19.1
2023-07-26 15:59:24,3.2
2023-07-26 16:00:24,15.6
2023-07-26 16:01:24,10.4
2023-07-26 16:02:24,4.4
2023-07-26 16:03:24,12.7
2023-07-26 16:04:24,6.6
2023-07-26 16:05:24,12.0
2023-07-26 16:06:24,9.9
2023-07-26 16:07:24,19.8
2023-07-26 16:08:24,15.0
2023-07-26 16:09:24,13.4
2023-07-26 16:10:24,8.0
2023-07-26 16:11:24,9.9
2023-07-26 16:12:24,8.9
2023-07-26 16:13:24,6.1
2023-07-26 16:14:24,9.6
2023-07-26 16:15:24,9.7
2023-07-26 16:16:24,9.4
2023-07-26 16:17:24,14.9
2023-07-26 16:18:24,13.2
2023-07-26 16:19:24,6.2
2023-07-26 16:20:24,11.0
2023-07-26 16:21:24,10.4
2023-07-26 16:22:24,12.5
2023-07-26 16:23:24,5.6
2023-07-26 16:24:24,10.7
2023-07-26 16:25:24,7.9
2023-07-26 16:26:24,1.1
2023-07-26 16:27:24,10.5
2023-07-26 16:28:24,15.0
2023-07-26 16:29:24,0.1
2023-07-26 16:30:24,15.0
2023-07-26 16:31:24,22.7
2023-07-26 16:32:24,22.3
2023-07-26 16:33:24,22.1
2023-07-26 16:34:24,25.2
2023-07-26 16:35:24,15.9
2023-07-26 16:36:24,21.0
2023-07-26 16:37:24,24.9
2023-07-26 16:38:24,24.1
2023-07-26 16:39:24,19.1
2023-07-26 16:40:24,24.1
2023-07-26 16:41:24,19.7
2023-07-26 16:42:24,28.3
2023-07-26 16:43:24,25.1
2023-07-26 16:44:24,19.8
2023-07-26 16:45:24,13.6
2023-07-26 16:46:24,24.2
2023-07-26 16:47:24,23.4
2023-07-26 16:48:24,27.4
2023-07-26 16:49:24,18.7
2023-07-26 16:50:24,21.0
2023-07-26 16:51:24,27.8
2023-07-26 16:52:24,23.9
2023-07-26 16:53:24,26.2
2023-07-26 16:54:24,22.5
2023-07-26 16:55:24,24.2
2023-07-26 16:56:24,9.5
2023-07-26 16:57:24,33.0
2023-07-26 16:58:24,24.1
2023-07-26 16:59:24,18.5
2023-07-26 17:00:24,16.4
2023-07-26 17:01:24,19.4
2023-07-26 17:02:24,21.1
2023-07-26 17:03:24,19.9
2023-07-26 17:04:24,26.7
2023-07-26 17:05:24,21.1
2023-07-26 17:06:24,23.7
2023-07-26 17:07:24,12.7
2023-07-26 17:08:24,20.9
2023-07-26 17:09:24,14.6
2023-07-26 17:10:24,23.3
2023-07-26 17:11:24,17.9
2023-07-26 17:12:24,26.2
2023-07-26 17:13:24,14.1
2023-07-26 17:14:24,28.0
2023-07-26 17:15:24,22.8
2023-07-26 17:16:24,18.3
2023-07-26 17:17:24,21.4
2023-07-26 17:18:24,21.3
2023-07-26 17:19:24,19.9
2023-07-26 17:20:24,20.3
2023-07-26 17:21:24,13.8
2023-07-26 17:22:24,19.1
2023-07-26 17:23:24,28.8
2023-07-26 17:24:24,27.2
2023-07-26 17:25:24,26.3
2023-07-26 17:26:24,25.2
2023-07-26 17:27:24,20.7
2023-07-26 17:28:24,0.1
2023-07-26 17:29:24,45.1
2023-07-26 17:30:24,46.7
2023-07-26 17:31:24,48.2
2023-07-26 17:32:24,46.2
2023-07-26 17:33:24,48.4
2023-07-26 17:34:24,47.7
2023-07-26 17:35:24,43.7
2023-07-26 17:36:24,46.6
2023-07-26 17:37:24,46.2
2023-07-26 17:38:24,47.6
2023-07-26 17:39:24,47.2
2023-07-26 17:40:24,47.6
2023-07-26 17:41:24,45.8
2023-07-26 17:42:24,44.9
2023-07-26 17:43:24,47.3
2023-07-26 17:44:24,46.2
2023-07-26 17:45:24,49.4
2023-07-26 17:46:24,48.3
2023-07-26 17:47:24,46.7
2023-07-26 17:48:24,45.9
2023-07-26 17:49:24,47.1
2023-07-26 17:50:24,47.0
2023-07-26 17:51:24,47.8
2023-07-26 17:52:24,48.6
2023-07-26 17:53:24,46.5
2023-07-26 17:54:24,44.1
2023-07-26 17:55:24,45.8
2023-07-26 17:56:24,45.1
2023-07-26 17:57:24,47.1
2023-07-26 17:58:24,48.1
2023-07-26 17:59:24,46.2
2023-07-26 18:00:24,46.4
2023-07-26 18:01:24,43.9
2023-07-26 18:02:24,47.3
2023-07-26 18:03:24,45.3
2023-07-26 18:04:24,48.1
2023-07-26 18:05:24,49.4
2023-07-26 18:06:24,48.0
2023-07-26 18:07:24,47.1
2023-07-26 18:08:24,48.4
2023-07-26 18:09:24,47.8
2023-07-26 18:10:24,48.3
2023-07-26 18:11:24,49.7
2023-07-26 18:12:24,48.8
2023-07-26 18:13:24,45.9
2023-07-26 18:14:24,45.6
2023-07-26 18:15:24,47.1
2023-07-26 18:16:24,47.2
2023-07-26 18:17:24,46.1
2023-07-26 18:18:24,48.1
2023-07-26 18:19:24,48.0
2023-07-26 18:20:24,45.9
2023-07-26 18:21:24,44.2
2023-07-26 18:22:24,46.3
2023-07-26 18:23:24,44.4
2023-07-26 18:24:24,46.9
2023-07-26 18:25:24,48.5
2023-07-26 18:26:24,48.1
2023-07-26 18:27:24,0.3
2023-07-26 18:28:24,100.0
2023-07-26 18:29:24,100.0
2023-07-26 18:30:24,100.0
2023-07-26 18:31:24,100.0
2023-07-26 18:32:24,100.0
2023-07-26 18:33:24,100.0
2023-07-26 18:34:24,100.0
2023-07-26 18:35:24,100.0
2023-07-26 18:36:24,100.0
2023-07-26 18:37:24,100.0
2023-07-26 18:38:24,100.0
2023-07-26 18:39:24,100.0
2023-07-26 18:40:24,100.0
2023-07-26 18:41:24,100.0
2023-07-26 18:42:24,100.0
2023-07-26 18:43:24,100.0
2023-07-26 18:44:24,100.0
2023-07-26 18:45:24,100.0
2023-07-26 18:46:24,100.0
2023-07-26 18:47:24,100.0
2023-07-26 18:48:24,100.0
2023-07-26 18:49:24,100.0
2023-07-26 18:50:24,100.0
2023-07-26 18:51:24,100.0
2023-07-26 18:52:24,100.0
2023-07-26 18:53:24,100.0
2023-07-26 18:54:24,100.0
2023-07-26 18:55:24,100.0
2023-07-26 18:56:24,100.0
2023-07-26 18:57:24,100.0
2023-07-26 18:58:24,100.0
2023-07-26 18:59:24,100.0
2023-07-26 19:00:24,100.0
2023-07-26 19:01:24,100.0
2023-07-26 19:02:24,100.0
2023-07-26 19:03:24,100.0
2023-07-26 19:04:24,100.0
2023-07-26 19:05:24,100.0
2023-07-26 19:06:24,100.0
2023-07-26 19:07:24,100.0
2023-07-26 19:08:24,100.0
2023-07-26 19:09:24,100.0
2023-07-26 19:10:24,100.0
2023-07-26 19:11:24,100.0
2023-07-26 19:12:24,100.0
2023-07-26 19:13:24,100.0
2023-07-26 19:14:24,100.0
2023-07-26 19:15:24,100.0
2023-07-26 19:16:24,100.0
2023-07-26 19:17:24,100.0
2023-07-26 19:18:24,100.0
2023-07-26 19:19:24,100.0
2023-07-26 19:20:24,100.0
2023-07-26 19:21:24,100.0
2023-07-26 19:22:24,100.0
2023-07-26 19:23:24,100.0
2023-07-26 19:24:24,100.0
2023-07-26 19:25:24,100.0
2023-07-26 19:26:24,0.0
2023-07-26 19:27:24,15.5
2023-07-26 19:28:24,7.3
2023-07-26 19:29:24,7.5
2023-07-26 19:30:24,2.8
2023-07-26 19:31:24,10.1
2023-07-26 19:32:24,0.8
2023-07-26 19:33:24,9.5
2023-07-26 19:34:24,12.4
2023-07-26 19:35:24,11.7
2023-07-26 19:36:24,4.5
2023-07-26 19:37:24,3.1
2023-07-26 19:38:24,4.9
2023-07-26 19:39:24,4.0
2023-07-26 19:40:24,6.8
2023-07-26 19:41:24,6.9
2023-07-26 19:42:24,2.9
2023-07-26 19:43:24,15.3
2023-07-26 19:44:24,2.7
2023-07-26 19:45:24,12.9
2023-07-26 19:46:24,14.0
2023-07-26 19:47:24,4.6
2023-07-26 19:48:24,0.5
2023-07-26 19:49:24,4.1
2023-07-26 19:50:24,6.0
2023-07-26 19:51:24,7.2
2023-07-26 19:52:24,4.9
2023-07-26 19:53:24,4.9
2023-07-26 19:54:24,0.0
2023-07-26 19:55:24,1.9
2023-07-26 19:56:24,9.4
2023-07-26 19:57:24,5.0
2023-07-26 19:58:24,0.0
2023-07-26 19:59:24,1.3
2023-07-26 20:00:24,0.0
2023-07-26 20:01:24,24.5
2023-07-26 20:02:24,3.1
2023-07-26 20:03:24,5.4
2023-07-26 20:04:24,11.3
2023-07-26 20:05:24,5.7
2023-07-26 20:06:24,13.2
2023-07-26 20:07:24,0.2
2023-07-26 20:08:24,1.0
2023-07-26 20:09:24,3.7
2023-07-26 20:10:24,4.7
2023-07-26 20:11:24,1.9
2023-07-26 20:12:24,4.5
2023-07-26 20:13:24,1.5
2023-07-26 20:14:24,9.4
2023-07-26 20:15:24,5.5
2023-07-26 20:16:24,0.0
2023-07-26 20:17:24,4.9
2023-07-26 20:18:24,7.0
2023-07-26 20:19:24,10.9
2023-07-26 20:20:24,0.1
2023-07-26 20:21:24,3.6
2023-07-26 20:22:24,11.5
2023-07-26 20:23:24,4.4
2023-07-26 20:24:24,9.7
2023-07-26 20:25:24,0.1
2023-07-26 20:26:24,56.8
2023-07-26 20:27:24,54.4
2023-07-26 20:28:24,55.3
2023-07-26 20:29:24,54.6
2023-07-26 20:30:24,53.2
2023-07-26 20:31:24,54.4
2023-07-26 20:32:24,56.6
2023-07-26 20:33:24,53.9
2023-07-26 20:34:24,50.2
2023-07-26 20:35:24,54.6
2023-07-26 20:36:24,52.9
2023-07-26 20:37:24,56.0
2023-07-26 20:38:24,51.1
2023-07-26 20:39:24,56.1
2023-07-26 20:40:24,52.1
2023-07-26 20:41:24,56.5
2023-07-26 20:42:24,53.9
2023-07-26 20:43:24,56.9
2023-07-26 20:44:24,53.8
2023-07-26 20:45:24,50.5
2023-07-26 20:46:24,53.5
2023-07-26 20:47:24,51.2
2023-07-26 20:48:24,57.2
2023-07-26 20:49:24,54.7
2023-07-26 20:50:24,57.4
2023-07-26 20:51:24,52.3
2023-07-26 20:52:24,56.2
2023-07-26 20:53:24,52.4
2023-07-26 20:54:24,55.0
2023-07-26 20:55:24,57.3
2023-07-26 20:56:24,54.6
2023-07-26 20:57:24,56.4
2023-07-26 20:58:24,51.1
2023-07-26 20:59:24,56.1
2023-07-26 21:00:24,52.6
2023-07-26 21:01:24,55.8
2023-07-26 21:02:24,52.8
2023-07-26 21:03:24,53.2
2023-07-26 21:04:24,53.6
2023-07-26 21:05:24,54.9
2023-07-26 21:06:24,53.6
2023-07-26 21:07:24,55.1
2023-07-26 21:08:24,56.8
2023-07-26 21:09:24,54.9
2023-07-26 21:10:24,53.4
2023-07-26 21:11:24,53.9
2023-07-26 21:12:24,53.6
2023-07-26 21:13:24,54.2
2023-07-26 21:14:24,55.0
2023-07-26 21:15:24,53.5
2023-07-26 21:16:24,53.4
2023-07-26 21:17:24,55.2
2023-07-26 21:18:24,52.6
2023-07-26 21:19:24,55.9
2023-07-26 21:20:24,54.4
2023-07-26 21:21:24,52.2
2023-07-26 21:22:24,53.5
2023-07-26 21:23:24,55.9
2023-07-26 21:24:24,0.0
2023-07-26 21:25:24,20.9
2023-07-26 21:26:24,14.3
2023-07-26 21:27:24,24.8
2023-07-26 21:28:24,18.4
2023-07-26 21:29:24,22.0
2023-07-26 21:30:24,18.0
2023-07-26 21:31:24,27.0
2023-07-26 21:32:24,28.0
2023-07-26 21:33:24,26.2
2023-07-26 21:34:24,25.9
2023-07-26 21:35:24,22.1
2023-07-26 21:36:24,19.7
2023-07-26 21:37:24,29.1
2023-07-26 21:38:24,21.3
2023-07-26 21:39:24,30.2
2023-07-26 21:40:24,23.9
2023-07-26 21:41:24,24.8
2023-07-26 21:42:24,25.7
2023-07-26 21:43:24,19.0
2023-07-26 21:44:24,22.0
2023-07-26 21:45:24,18.6
2023-07-26 21:46:24,26.4
2023-07-26 21:47:24,15.1
2023-07-26 21:48:24,19.6
2023-07-26 21:49:24,17.5
2023-07-26 21:50:24,25.0
2023-07-26 21:51:24,27.5
2023-07-26 21:52:24,21.6
2023-07-26 21:53:24,25.7
2023-07-26 21:54:24,25.2
2023-07-26 21:55:24,22.0
2023-07-26 21:56:24,14.6
2023-07-26 21:57:24,29.0
2023-07-26 21:58:24,23.8
2023-07-26 21:59:24,25.9
2023-07-26 22:00:24,29.3
2023-07-26 22:01:24,26.0
2023-07-26 22:02:24,16.3
2023-07-26 22:03:24,17.6
2023-07-26 22:04:24,19.5
2023-07-26 22:05:24,23.3
2023-07-26 22:06:24,30.0
2023-07-26 22:07:24,23.3
2023-07-26 22:08:24,22.5
2023-07-26 22:09:24,21.9
2023-07-26 22:10:24,21.7
2023-07-26 22:11:24,22.1
2023-07-26 22:12:24,28.9
2023-07-26 22:13:24,24.1
2023-07-26 22:14:24,24.0
2023-07-26 22:15:24,25.2
2023-07-26 22:16:24,24.4
2023-07-26 22:17:24,26.1
2023-07-26 22:18:24,18.2
2023-07-26 22:19:24,23.3
2023-07-26 22:20:24,20.0
2023-07-26 22:21:24,27.2
2023-07-26 22:22:24,20.7
2023-07-26 22:23:24,0.0
2023-07-26 22:24:24,7.5
2023-07-26 22:25:24,23.3
2023-07-26 22:26:24,19.0
2023-07-26 22:27:24,10.8
2023-07-26 22:28:24,10.6
2023-07-26 22:29:24,9.0
2023-07-26 22:30:24,2.2
2023-07-26 22:31:24,0.1
2023-07-26 22:32:24,5.8
2023-07-26 22:33:24,16.3
2023-07-26 22:34:24,8.9
2023-07-26 22:35:24,13.1
2023-07-26 22:36:24,7.7
2023-07-26 22:37:24,22.9
2023-07-26 22:38:24,11.0
2023-07-26 22:39:24,18.7
2023-07-26 22:40:24,11.0
2023-07-26 22:41:24,5.0
2023-07-26 22:42:24,7.6
2023-07-26 22:43:24,18.3
2023-07-26 22:44:24,14.5
2023-07-26 22:45:24,13.9
2023-07-26 22:46:24,4.0
2023-07-26 22:47:24,17.6
2023-07-26 22:48:24,11.8
2023-07-26 22:49:24,9.9
2023-07-26 22:50:24,14.6
2023-07-26 22:51:24,1.5
2023-07-26 22:52:24,9.5
2023-07-26 22:53:24,4.4
2023-07-26 22:54:24,10.4
2023-07-26 22:55:24,13.0
2023-07-26 22:56:24,15.1
2023-07-26 22:57:24,11.7
2023-07-26 22:58:24,20.6
2023-07-26 22:59:24,5.2
2023-07-26 23:00:24,24.7
2023-07-26 23:01:24,15.0
2023-07-26 23:02:24,13.4
2023-07-26 23:03:24,12.6
2023-07-26 23:04:24,4.5
2023-07-26 23:05:24,5.9
2023-07-26 23:06:24,21.0
2023-07-26 23:07:24,16.6
2023-07-26 23:08:24,7.9
2023-07-26 23:09:24,22.3
2023-07-26 23:10:24,4.8
2023-07-26 23:11:24,15.1
2023-07-26 23:12:24,10.0
2023-07-26 23:13:24,7.5
2023-07-26 23:14:24,11.4
2023-07-26 23:15:24,11.0
2023-07-26 23:16:24,8.7
2023-07-26 23:17:24,13.9
2023-07-26 23:18:24,7.6
2023-07-26 23:19:24,9.8
2023-07-26 23:20:24,16.1
2023-07-26 23:21:24,13.0
2023-07-26 23:22:24,0.1
2023-07-26 23:23:24,7.1
2023-07-26 23:24:24,14.5
2023-07-26 23:25:24,11.9
2023-07-26 23:26:24,19.2
2023-07-26 23:27:24,5.0
2023-07-26 23:28:24,4.0
2023-07-26 23:29:24,10.4
2023-07-26 23:30:24,11.6
2023-07-26 23:31:24,4.7
2023-07-26 23:32:24,9.4
2023-07-26 23:33:24,6.8
2023-07-26 23:34:24,18.1
2023-07-26 23:35:24,18.4
2023-07-26 23:36:24,17.0
2023-07-26 23:37:24,7.1
2023-07-26 23:38:24,8.5
2023-07-26 23:39:24,14.5
2023-07-26 23:40:24,11.0
2023-07-26 23:41:24,16.0
2023-07-26 23:42:24,12.3
2023-07-26 23:43:24,12.0
2023-07-26 23:44:24,9.7
2023-07-26 23:45:24,9.9
2023-07-26 23:46:24,9.4
2023-07-26 23:47:24,9.8
2023-07-26 23:48:24,12.5
2023-07-26 23:49:24,5.9
2023-07-26 23:50:24,10.6
2023-07-26 23:51:24,4.7
2023-07-26 23:52:24,4.4
2023-07-26 23:53:24,3.4
2023-07-26 23:54:24,2.4
2023-07-26 23:55:24,3.9
2023-07-26 23:56:24,2.1
2023-07-26 23:57:24,1.7
2023-07-26 23:58:24,8.7
2023-07-26 23:59:24,4.1
2023-07-27 00:00:24,4.5
2023-07-27 00:01:24,14.1
2023-07-27 00:02:24,24.7
2023-07-27 00:03:24,9.0
2023-07-27 00:04:24,4.5
2023-07-27 00:05:24,18.4
2023-07-27 00:06:24,9.6
2023-07-27 00:07:24,8.9
2023-07-27 00:08:24,17.5
2023-07-27 00:09:24,11.7
2023-07-27 00:10:24,15.0
2023-07-27 00:11:24,10.5
2023-07-27 00:12:24,13.6
2023-07-27 00:13:24,12.1
2023-07-27 00:14:24,1.1
2023-07-27 00:15:24,14.4
2023-07-27 00:16:24,11.6
2023-07-27 00:17:24,16.1
2023-07-27 00:18:24,11.0
2023-07-27 00:19:24,8.9
2023-07-27 00:20:24,6.0
2023-07-27 00:21:24,0.1
2023-07-27 00:22:24,66.7
2023-07-27 00:23:24,66.6
2023-07-27 00:24:24,67.4
2023-07-27 00:25:24,70.1
2023-07-27 00:26:24,69.9
2023-07-27 00:27:24,66.1
2023-07-27 00:28:24,69.0
2023-07-27 00:29:24,67.2
2023-07-27 00:30:24,67.7
2023-07-27 00:31:24,67.0
2023-07-27 00:32:24,66.9
2023-07-27 00:33:24,65.8
2023-07-27 00:34:24,69.4
2023-07-27 00:35:24,68.7
2023-07-27 00:36:24,66.1
2023-07-27 00:37:24,67.1
2023-07-27 00:38:24,69.1
2023-07-27 00:39:24,73.6
2023-07-27 00:40:24,67.5
2023-07-27 00:41:24,68.4
2023-07-27 00:42:24,66.1
2023-07-27 00:43:24,68.7
2023-07-27 00:44:24,67.7
2023-07-27 00:45:24,67.8
2023-07-27 00:46:24,66.5
2023-07-27 00:47:24,68.4
2023-07-27 00:48:24,69.6
2023-07-27 00:49:24,68.8
2023-07-27 00:50:24,66.8
2023-07-27 00:51:24,68.2
2023-07-27 00:52:24,67.7
2023-07-27 00:53:24,67.0
2023-07-27 00:54:24,66.2
2023-07-27 00:55:24,65.2
2023-07-27 00:56:24,69.4
2023-07-27 00:57:24,65.5
2023-07-27 00:58:24,68.2
2023-07-27 00:59:24,67.5
2023-07-27 01:00:24,68.9
2023-07-27 01:01:24,67.0
2023-07-27 01:02:24,67.5
2023-07-27 01:03:24,67.0
2023-07-27 01:04:24,66.8
2023-07-27 01:05:24,67.7
2023-07-27 01:06:24,68.0
2023-07-27 01:07:24,68.5
2023-07-27 01:08:24,67.5
2023-07-27 01:09:24,65.7
2023-07-27 01:10:24,68.0
2023-07-27 01:11:24,69.1
2023-07-27 01:12:24,68.5
2023-07-27 01:13:24,66.5
2023-07-27 01:14:24,67.0
2023-07-27 01:15:24,68.2
2023-07-27 01:16:24,67.0
2023-07-27 01:17:24,67.7
2023-07-27 01:18:24,68.7
2023-07-27 01:19:24,68.6
2023-07-27 01:20:24,0.0
2023-07-27 01:21:24,95.9
2023-07-27 01:22:24,96.1
2023-07-27 01:23:24,96.3
2023-07-27 01:24:24,95.9
2023-07-27 01:25:24,96.1
2023-07-27 01:26:24,95.9
2023-07-27 01:27:24,95.7
2023-07-27 01:28:24,96.0
2023-07-27 01:29:24,95.7
2023-07-27 01:30:24,95.8
2023-07-27 01:31:24,95.9
2023-07-27 01:32:24,96.0
2023-07-27 01:33:24,96.0
2023-07-27 01:34:24,96.1
2023-07-27 01:35:24,96.0
2023-07-27 01:36:24,95.9
2023-07-27 01:37:24,96.3
2023-07-27 01:38:24,95.7
2023-07-27 01:39:24,95.8
2023-07-27 01:40:24,95.8
2023-07-27 01:41:24,96.2
2023-07-27 01:42:24,95.8
2023-07-27 01:43:24,95.4
2023-07-27 01:44:24,96.3
2023-07-27 01:45:24,96.4
2023-07-27 01:46:24,96.0
2023-07-27 01:47:24,96.4
2023-07-27 01:48:24,96.1
2023-07-27 01:49:24,95.8
2023-07-27 01:50:24,95.4
2023-07-27 01:51:24,95.9
2023-07-27 01:52:24,95.3
2023-07-27 01:53:24,96.2
2023-07-27 01:54:24,95.7
2023-07-27 01:55:24,96.0
2023-07-27 01:56:24,95.5
2023-07-27 01:57:24,95.9
2023-07-27 01:58:24,95.0
2023-07-27 01:59:24,96.0
2023-07-27 02:00:24,96.0
2023-07-27 02:01:24,96.0
2023-07-27 02:02:24,96.3
2023-07-27 02:03:24,96.1
2023-07-27 02:04:24,95.8
2023-07-27 02:05:24,95.9
2023-07-27 02:06:24,96.1
2023-07-27 02:07:24,96.4
2023-07-27 02:08:24,96.0
2023-07-27 02:09:24,95.9
2023-07-27 02:10:24,95.7
2023-07-27 02:11:24,95.9
2023-07-27 02:12:24,96.2
2023-07-27 02:13:24,96.1
2023-07-27 02:14:24,96.1
2023-07-27 02:15:24,95.4
2023-07-27 02:16:24,96.1
2023-07-27 02:17:24,95.8
2023-07-27 02:18:24,96.0
2023-07-27 02:19:24,0.6
2023-07-27 02:20:24,80.7
2023-07-27 02:21:24,81.0
2023-07-27 02:22:24,82.7
2023-07-27 02:23:24,80.7
2023-07-27 02:24:24,82.3
2023-07-27 02:25:24,80.8
2023-07-27 02:26:24,83.1
2023-07-27 02:27:24,81.0
2023-07-27 02:28:24,81.9
2023-07-27 02:29:24,82.7
2023-07-27 02:30:24,81.2
2023-07-27 02:31:24,81.1
2023-07-27 02:32:24,81.8
2023-07-27 02:33:24,82.8
2023-07-27 02:34:24,80.5
2023-07-27 02:35:24,82.2
2023-07-27 02:36:24,83.5
2023-07-27 02:37:24,82.2
2023-07-27 02:38:24,80.9
2023-07-27 02:39:24,80.7
2023-07-27 02:40:24,81.5
2023-07-27 02:41:24,81.6
2023-07-27 02:42:24,81.7
2023-07-27 02:43:24,81.6
2023-07-27 02:44:24,83.0
2023-07-27 02:45:24,80.4
2023-07-27 02:46:24,81.1
2023-07-27 02:47:24,79.6
2023-07-27 02:48:24,81.0
2023-07-27 02:49:24,79.8
2023-07-27 02:50:24,82.7
2023-07-27 02:51:24,82.1
2023-07-27 02:52:24,81.3
2023-07-27 02:53:24,81.0
2023-07-27 02:54:24,81.6
2023-07-27 02:55:24,83.1
2023-07-27 02:56:24,80.6
2023-07-27 02:57:24,81.2
2023-07-27 02:58:24,81.5
2023-07-27 02:59:24,82.2
2023-07-27 03:00:24,80.6
2023-07-27 03:01:24,81.2
2023-07-27 03:02:24,82.1
2023-07-27 03:03:24,83.3
2023-07-27 03:04:24,81.0
2023-07-27 03:05:24,79.8
2023-07-27 03:06:24,81.3
2023-07-27 03:07:24,82.1
2023-07-27 03:08:24,81.1
2023-07-27 03:09:24,82.2
2023-07-27 03:10:24,82.8
2023-07-27 03:11:24,82.6
2023-07-27 03:12:24,80.0
2023-07-27 03:13:24,81.9
2023-07-27 03:14:24,82.0
2023-07-27 03:15:24,81.8
2023-07-27 03:16:24,81.1
2023-07-27 03:17:24,82.2
2023-07-27 03:18:24,0.2
2023-07-27 03:19:24,44.3
2023-07-27 03:20:24,43.4
2023-07-27 03:21:24,45.8
2023-07-27 03:22:24,42.1
2023-07-27 03:23:24,41.6
2023-07-27 03:24:24,43.1
2023-07-27 03:25:24,43.8
2023-07-27 03:26:24,42.3
2023-07-27 03:27:24,40.1
2023-07-27 03:28:24,45.2
2023-07-27 03:29:24,42.6
2023-07-27 03:30:24,43.6
2023-07-27 03:31:24,46.6
2023-07-27 03:32:24,43.3
2023-07-27 03:33:24,44.1
2023-07-27 03:34:24,43.3
2023-07-27 03:35:24,45.2
2023-07-27 03:36:24,44.6
2023-07-27 03:37:24,41.7
2023-07-27 03:38:24,42.8
2023-07-27 03:39:24,46.1
2023-07-27 03:40:24,43.4
2023-07-27 03:41:24,40.0
2023-07-27 03:42:24,42.9
2023-07-27 03:43:24,44.8
2023-07-27 03:44:24,43.6
2023-07-27 03:45:24,42.4
2023-07-27 03:46:24,43.2
2023-07-27 03:47:24,45.4
2023-07-27 03:48:24,43.4
2023-07-27 03:49:24,43.3
2023-07-27 03:50:24,44.1
2023-07-27 03:51:24,42.7
2023-07-27 03:52:24,45.8
2023-07-27 03:53:24,43.3
2023-07-27 03:54:24,42.3
2023-07-27 03:55:24,43.6
2023-07-27 03:56:24,42.9
2023-07-27 03:57:24,43.8
2023-07-27 03:58:24,43.2
2023-07-27 03:59:24,42.3
2023-07-27 04:00:24,43.1
2023-07-27 04:01:24,43.6
2023-07-27 04:02:24,42.9
2023-07-27 04:03:24,43.9
2023-07-27 04:04:24,43.2
2023-07-27 04:05:24,41.9
2023-07-27 04:06:24,42.6
2023-07-27 04:07:24,42.2
2023-07-27 04:08:24,41.7
2023-07-27 04:09:24,44.4
2023-07-27 04:10:24,43.9
2023-07-27 04:11:24,42.5
2023-07-27 04:12:24,44.7
2023-07-27 04:13:24,43.1
2023-07-27 04:14:24,40.1
2023-07-27 04:15:24,43.2
2023-07-27 04:16:24,44.0
2023-07-27 04:17:24,0.1
2023-07-27 04:18:24,52.8
2023-07-27 04:19:24,57.5
2023-07-27 04:20:24,52.6
2023-07-27 04:21:24,57.4
2023-07-27 04:22:24,54.8
2023-07-27 04:23:24,53.2
2023-07-27 04:24:24,51.6
2023-07-27 04:25:24,54.7
2023-07-27 04:26:24,55.8
2023-07-27 04:27:24,52.7
2023-07-27 04:28:24,55.6
2023-07-27 04:29:24,55.3
2023-07-27 04:30:24,53.5
2023-07-27 04:31:24,52.5
2023-07-27 04:32:24,54.8
2023-07-27 04:33:24,53.5
2023-07-27 04:34:24,52.6
2023-07-27 04:35:24,57.7
2023-07-27 04:36:24,54.6
2023-07-27 04:37:24,53.1
2023-07-27 04:38:24,56.3
2023-07-27 04:39:24,53.3
2023-07-27 04:40:24,55.6
2023-07-27 04:41:24,53.2
2023-07-27 04:42:24,53.0
2023-07-27 04:43:24,54.5
2023-07-27 04:44:24,53.4
2023-07-27 04:45:24,55.5
2023-07-27 04:46:24,54.7
2023-07-27 04:47:24,53.5
2023-07-27 04:48:24,55.0
2023-07-27 04:49:24,52.9
2023-07-27 04:50:24,56.3
2023-07-27 04:51:24,54.9
